Id,mass_npea,size_npear,malign_ratio,damage_size,exposed_area,std_dev_malign,err_malign,malign_penalty,damage_ratio
9029,5840.35,1373.76,0.23521,61.552,728689.6683,84.676,3088.54,30,39.5024
6836,10019.9,3492.17,0.34852,108.963,1425535.9109999996,145.94,3934.37,132,35.1097
1536,5001.36,1560.99,0.31211,22.0497,690422.7823,63.7344,1842.26,41,43.8578
745,8993.45,1706.51,0.18975,90.3128,1271965.6916,130.16299999999998,4221.44,49,33.9192
7604,9197.04,2954.19,0.32121,89.2825,1283586.6586,119.776,3603.56,42,36.4428
5912,15210.2,5027.74,0.33055,162.38,2164817.6928,273.351,4847.75,217,21.0734
6440,3815.85,1229.99,0.32233,32.6848,527908.5343,48.6234,1354.31,24,44.5138
6920,9071.99,1963.1,0.21639,94.1031,1231913.0092,95.9359,3882.94,20,34.3896
5196,13196.1,3507.6,0.2658,143.55,1860531.2464,154.265,4823.19,105,29.2153
2754,8737.06,2338.31,0.26763000000000003,100.209,1193858.1539,119.649,3547.41,10,36.5811
4663,6771.79,2290.89,0.33829000000000004,70.7698,976251.5737,102.457,3314.65,18,35.8261
6378,9076.46,2898.91,0.31938,40.3929,1276510.613,118.634,3338.8,38,35.105
3937,6449.7,1470.11,0.22793,68.5178,903707.7882,78.1483,2856.23,80,39.2238
2273,9356.84,3823.36,0.40861,93.3065,1359623.8003,123.059,4553.55,32,32.5971
